joint,frequency_hz,phase,t_rel_sec,cmd_q_rad,meas_q_rad,meas_qd_radps
left_ankle_pitch,0.20000000000000004,settle,8.190196896999623,-0.02287807762431068,-0.021475731030398976,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.195249729000352,-0.02300083559900399,-0.021475731030398976,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.200186269999904,-0.02311987277736421,-0.021475731030398976,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.20512480599973,-0.023238067810458687,-0.021475731030398976,0.0
left_ankle_pitch,0.20000000000000004,settle,8.210286503999669,-0.023360647193971584,-0.021475731030398976,0.0
left_ankle_pitch,0.20000000000000004,settle,8.215097385000263,-0.023474010599759447,-0.021475731030398976,0.0
left_ankle_pitch,0.20000000000000004,settle,8.220081601999482,-0.023590553575754344,-0.021475731030398976,0.0
left_ankle_pitch,0.20000000000000004,settle,8.22507795599995,-0.0237064515128801,-0.021475731030398976,0.0
left_ankle_pitch,0.20000000000000004,settle,8.230092891999448,-0.023821840736142803,-0.021475731030398976,0.0
left_ankle_pitch,0.20000000000000004,settle,8.235093339999366,-0.02393595463113084,-0.021475731030398976,0.0
left_ankle_pitch,0.20000000000000004,settle,8.240100416000132,-0.02404927278019804,-0.021475731030398976,0.0
left_ankle_pitch,0.20000000000000004,settle,8.245135782999569,-0.024162270993505756,-0.023009711818284616,0.0
left_ankle_pitch,0.20000000000000004,settle,8.250182653999218,-0.024274556618554762,-0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.255175734000659,-0.02438468467206694,-0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.260180743000092,-0.024494112383888284,-0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.265178923000349,-0.024602423848999414,-0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.270275631000914,-0.024711870963307,-0.023009711818284616,0.0
left_ankle_pitch,0.20000000000000004,settle,8.275145994000923,-0.02481551042997177,-0.023009711818284616,0.0
left_ankle_pitch,0.20000000000000004,settle,8.280167240000083,-0.024921387414662353,-0.023009711818284616,0.0
left_ankle_pitch,0.20000000000000004,settle,8.285191324999687,-0.02502633118686783,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.290140118000636,-0.025128727043825717,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.295194382000773,-0.025232302068373243,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.300192938000691,-0.025333734405630807,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.305247365000469,-0.02543528410450355,-0.02454369260617026,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.310346938000293,-0.02553670091996956,-0.02454369260617026,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.315261632000329,-0.02563344867705144,-0.02454369260617026,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.320303198999682,-0.025731678033546486,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.325267879999956,-0.025827400073786123,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.33029647299918,-0.02592332959702813,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.335301237999374,-0.026017776762897044,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.340293598999779,-0.02611096457710798,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.345321983999384,-0.026203785990560217,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.350253357000838,-0.026293800459047507,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.35526176500025,-0.026384187543735442,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.360258819000592,-0.02647332816728017,-0.02454369260617026,0.0
left_ankle_pitch,0.20000000000000004,settle,8.365301595000346,-0.02656222613689426,-0.0260776733940559,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.370266550000451,-0.026648710148994982,-0.0260776733940559,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.375299093000649,-0.026735312825778883,-0.0260776733940559,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.380394928999522,-0.0268219151632098,-0.0260776733940559,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.385272592999172,-0.02690377953642288,-0.0260776733940559,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.390259312000126,-0.026986429284700287,-0.0260776733940559,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.39535650200014,-0.02706981475175007,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.400242817999242,-0.027148707903626626,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.40522504799992,-0.02722809570091668,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.410209977000704,-0.027306458344927044,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.415329138999368,-0.027385815898967214,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.420255421999173,-0.02746111342379616,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.425205768999149,-0.027535718648753774,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.430170513000121,-0.02760947061096707,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.435115185999166,-0.027681856269856257,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.44018485900051,-0.0277549621443662,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.445176313000047,-0.02782583956542154,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.450141601000723,-0.027895259269297815,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.455238972999723,-0.02796539587694532,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.460192378999636,-0.028032452337953925,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.465274614000009,-0.028100123907430975,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.470253568999397,-0.02816530885393736,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.47521802799929,-0.028229206252606956,-0.0260776733940559,0.0
left_ankle_pitch,0.20000000000000004,settle,8.480208794999271,-0.02829233485409435,-0.02761165418194154,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.485224672000186,-0.02835465984569884,-0.02761165418194154,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.49020231599934,-0.028415396111307934,-0.02761165418194154,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.4951856459993,-0.02847508806766578,-0.02761165418194154,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.50026118400092,-0.028534736658460357,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.505269670000416,-0.028592459357259153,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.510364330000812,-0.028650013181637752,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.515263756000422,-0.02870425384960641,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.52027238700066,-0.028758578776889226,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.525255114000174,-0.028811492306680345,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.530256518000897,-0.028863468229991397,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.535309458000484,-0.028914821919018997,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.540275004999785,-0.02896415169533441,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.54523866999989,-0.029012335665129795,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.550199085000713,-0.029059360423603103,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.555215096999746,-0.029105764060373917,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.560227842999666,-0.029150982195747084,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.565256652000244,-0.029195182956111374,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.570294529999956,-0.02923829437582752,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.57537031100037,-0.029280545054064435,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.580256900999302,-0.029320095455280318,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.585451635999561,-0.029360927475103316,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.590251610999985,-0.029397544453385598,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.595451881999907,-0.02943600799940317,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.600349393000215,-0.029471082831676768,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.605201173999376,-0.029504729486284787,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.610363715999483,-0.0295393268265715,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.61544227900049,-0.02957214833614575,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.620434488000683,-0.029603237880148774,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.62542388700058,-0.029633145862361435,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.630483237999215,-0.029662283629574387,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.635410648999823,-0.029689509050905217,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.640298584999982,-0.02971539170038974,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.64515926599961,-0.02974001827344427,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.650183932999425,-0.029764309318898802,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.655274591999842,-0.029787709242616207,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.660239115000877,-0.029809355305116653,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.665199192000728,-0.029829823359114972,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.670231612999487,-0.029849405563948557,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.675316544000452,-0.029867979609902045,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.680281147000642,-0.029884937543353203,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.685245014999964,-0.029900730063828755,-0.02761165418194154,0.0
left_ankle_pitch,0.20000000000000004,settle,8.690261052999631,-0.029915506724363217,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.695175012000618,-0.029928830111079288,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.700197362999461,-0.02994126811919864,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.705242371999702,-0.029952561535677942,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.71028311900045,-0.02996264307633227,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.715196179000486,-0.029971312307867308,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.720275638999738,-0.029979074032530202,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.725425840000753,-0.029985696779388903,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.730219982000563,-0.029990732939641673,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.735313739000048,-0.029994891173609768,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.740226951000295,-0.029997737619332915,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.7452289619996,-0.029999460817935253,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.750280274000033,-0.029999998139298937,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.755246094999166,-0.029999348098897146,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.76036844400005,-0.029997453568394988,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.765339285000664,-0.02999442675964562,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.770473036000112,-0.029990072233988863,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.775367731999722,-0.02998475815675724,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.780336413999976,-0.02997820349428814,-0.02914563496982718,0.0
left_ankle_pitch,0.20000000000000004,settle,8.785375122000914,-0.02997036292357853,-0.030679615757712823,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.790345060000618,-0.02996145228045134,-0.030679615757712823,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.795350950000284,-0.02995129582186229,-0.030679615757712823,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.800388581999869,-0.029939878452648595,-0.030679615757712823,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.805239261000679,-0.029927750921692715,-0.030679615757712823,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.810254083000473,-0.029914043949850453,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.815237695000178,-0.029899245382673502,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.820295060999342,-0.029883029003983444,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.825197293999736,-0.029866158060556355,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.830430215000888,-0.029846898408640587,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.835439055999814,-0.029827254541776066,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.840253415999541,-0.029807259624131333,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.845316353999806,-0.029785055399137096,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.850233445000413,-0.029762336742440196,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.855308068999875,-0.029737698724657056,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.860188426000605,-0.02971286314558948,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.86514675699982,-0.02968648629795245,-0.030679615757712823,0.0
left_ankle_pitch,0.20000000000000004,settle,8.870357469999362,-0.02965752486437995,-0.030679615757712823,0.0
