joint,frequency_hz,phase,t_rel_cmd_sec,pc_send_ts_epoch_sec,pc_recv_perf_sec,pi_state_ts_epoch_sec,cmd_q_rad,meas_q_rad,meas_qd_radps,state_age_sec
left_hip_pitch,4.1722806905241745,measure,2.12520146199995,1776650754.4492333,2455.370062244,1776650754.4034007,-0.02226021302358342,0.010737865515199488,-0.0,0.045892953872680664
left_hip_pitch,4.1722806905241745,measure,2.1301802680000037,1776650754.4542096,2455.379857137,1776650754.413465,-0.019453324607324643,0.009203884727313847,-0.45992916448554566,0.04079794883728027
left_hip_pitch,4.1722806905241745,measure,2.1350932909999756,1776650754.4591208,2455.379857137,1776650754.413465,-0.016358898724400377,0.009203884727313847,-0.45992916448554566,0.04568195343017578
left_hip_pitch,4.1722806905241745,measure,2.1401530769999226,1776650754.4641807,2455.389852765,1776650754.4235291,-0.012889349092738474,0.0046019423636569235,-0.15330972149518188,0.04067683219909668
left_hip_pitch,4.1722806905241745,measure,2.145141851000062,1776650754.4691703,2455.389852765,1776650754.4235291,-0.009246498120158287,0.0046019423636569235,-0.15330972149518188,0.04567861557006836
left_hip_pitch,4.1722806905241745,measure,2.150294464000126,1776650754.4743245,2455.399960973,1776650754.433601,-0.00531896013460995,0.0,-0.15330972149518188,0.04077434539794922
left_hip_pitch,4.1722806905241745,measure,2.1553053419997923,1776650754.4793386,2455.399960973,1776650754.433601,-0.001405876558671784,0.0,-0.15330972149518188,0.04583287239074707
left_hip_pitch,4.1722806905241745,measure,2.160253779999948,1776650754.484286,2455.409906342,1776650754.4436731,0.0024824970693326075,-0.0046019423636569235,-0.45992916448554566,0.04070878028869629
left_hip_pitch,4.1722806905241745,measure,2.1651977699998497,1776650754.4892304,2455.409906342,1776650754.4436731,0.006325733311084574,-0.0046019423636569235,-0.45992916448554566,0.045659542083740234
left_hip_pitch,4.1722806905241745,measure,2.1703399230000286,1776650754.4943728,2455.409906342,1776650754.4436731,0.01020953872575044,-0.0046019423636569235,-0.45992916448554566,0.050783395767211914
left_hip_pitch,4.1722806905241745,measure,2.175405065999712,1776650754.499438,2455.425048959,1776650754.4537387,0.013854408226696922,-0.007669903939428206,-0.45992916448554566,0.04577374458312988
left_hip_pitch,4.1722806905241745,measure,2.18019262100006,1776650754.5042226,2455.429864059,1776650754.4638028,0.017076322262544057,-0.010737865515199488,-0.38327430373795474,0.040472984313964844
left_hip_pitch,4.1722806905241745,measure,2.185169176999807,1776650754.5092018,2455.429864059,1776650754.4638028,0.020140016642628784,-0.010737865515199488,-0.38327430373795474,0.0454716682434082
left_hip_pitch,4.1722806905241745,measure,2.1903913719997945,1776650754.514424,2455.440036021,1776650754.473879,0.022986026112657147,-0.01227184630308513,-0.38327430373795474,0.040618896484375
left_hip_pitch,4.1722806905241745,measure,2.195344277000004,1776650754.5193787,2455.440036021,1776650754.473879,0.025288600536272646,-0.01227184630308513,-0.38327430373795474,0.045603275299072266
left_hip_pitch,4.1722806905241745,measure,2.2004178659999525,1776650754.5244505,2455.450053564,1776650754.4839501,0.027205574887269397,-0.015339807878856412,-0.22996458224277283,0.040575265884399414
left_hip_pitch,4.1722806905241745,measure,2.2053342569997767,1776650754.529368,2455.450053564,1776650754.4839501,0.02860496264518504,-0.015339807878856412,-0.22996458224277283,0.045503854751586914
left_hip_pitch,4.1722806905241745,measure,2.2103992540000945,1776650754.5344326,2455.460030681,1776650754.4940162,0.029550232381447508,-0.015339807878856412,-0.22996458224277283,0.04049563407897949
left_hip_pitch,4.1722806905241745,measure,2.2153348050001114,1776650754.5393682,2455.460030681,1776650754.4940162,0.029970976684523937,-0.015339807878856412,-0.22996458224277283,0.045441389083862305
left_hip_pitch,4.1722806905241745,measure,2.220322620999923,1776650754.5443556,2455.469938833,1776650754.5040832,0.029887146390302974,-0.015339807878856412,-0.22996458224277283,0.04036307334899902
left_hip_pitch,4.1722806905241745,measure,2.2253854460000184,1776650754.5494156,2455.469938833,1776650754.5040832,0.029280266512268522,-0.015339807878856412,-0.22996458224277283,0.04538869857788086
left_hip_pitch,4.1722806905241745,measure,2.2301827420001246,1776650754.554213,2455.47985677,1776650754.5141494,0.028229716863414602,-0.015339807878856412,-0.07665486074759094,0.040114402770996094
left_hip_pitch,4.1722806905241745,measure,2.235153158999765,1776650754.5591843,2455.47985677,1776650754.5141494,0.026671211467575135,-0.015339807878856412,-0.07665486074759094,0.04510068893432617
left_hip_pitch,4.1722806905241745,measure,2.2404552779998994,1776650754.5644906,2455.47985677,1776650754.5141494,0.024511030719896878,-0.015339807878856412,-0.07665486074759094,0.050429582595825195
left_hip_pitch,4.1722806905241745,measure,2.2453959399999803,1776650754.5694287,2455.495042463,1776650754.5242167,0.022071580666044727,-0.015339807878856412,-0.07665486074759094,0.045289039611816406
left_hip_pitch,4.1722806905241745,measure,2.2502182359999097,1776650754.5742514,2455.495042463,1776650754.5242167,0.019333658038386683,-0.015339807878856412,-0.07665486074759094,0.050134897232055664
left_hip_pitch,4.1722806905241745,measure,2.2553303949998735,1776650754.5793607,2455.504975669,1776650754.5342875,0.01609525635917788,-0.015339807878856412,-0.0,0.04512786865234375
left_hip_pitch,4.1722806905241745,measure,2.260192714999903,1776650754.5842216,2455.50987601,1776650754.544369,0.012746352678037115,-0.0046019423636569235,0.38327430373795474,0.03989553451538086
left_hip_pitch,4.1722806905241745,measure,2.265077480999935,1776650754.5891042,2455.50987601,1776650754.544369,0.009173823807029304,-0.0046019423636569235,0.38327430373795474,0.04475045204162598
left_hip_pitch,4.1722806905241745,measure,2.2702075369998056,1776650754.5942354,2455.50987601,1776650754.544369,0.005261256824565955,-0.0046019423636569235,0.38327430373795474,0.04989743232727051
left_hip_pitch,4.1722806905241745,measure,2.2752522460000364,1776650754.5992808,2455.524941586,1776650754.554451,0.0013207360962500146,-0.0015339807878856412,0.38327430373795474,0.04488563537597656
left_hip_pitch,4.1722806905241745,measure,2.2803217729997414,1776650754.6043525,2455.529970294,1776650754.5645251,-0.0026622919133868286,0.0030679615757712823,0.38327430373795474,0.03988814353942871
left_hip_pitch,4.1722806905241745,measure,2.2853253409998615,1776650754.6093593,2455.529970294,1776650754.5645251,-0.006547754063726333,0.0030679615757712823,0.38327430373795474,0.04491424560546875
left_hip_pitch,4.1722806905241745,measure,2.290313433999927,1776650754.6143436,2455.539972613,1776650754.5746183,-0.010309292112324434,0.006135923151542565,0.38327430373795474,0.03978681564331055
left_hip_pitch,4.1722806905241745,measure,2.295229005999772,1776650754.6192567,2455.539972613,1776650754.5746183,-0.013844227127416491,0.006135923151542565,0.38327430373795474,0.04466867446899414
left_hip_pitch,4.1722806905241745,measure,2.3002694150000025,1776650754.6242986,2455.549953815,1776650754.5847242,-0.017230051553385296,0.009203884727313847,0.38327430373795474,0.039630889892578125
left_hip_pitch,4.1722806905241745,measure,2.3053251080000337,1776650754.629358,2455.549953815,1776650754.5847242,-0.020324323834888115,0.009203884727313847,0.38327430373795474,0.0447080135345459
left_hip_pitch,4.1722806905241745,measure,2.3104481450000094,1776650754.634483,2455.560078869,1776650754.5948153,-0.02309594262955899,0.01227184630308513,0.38327430373795474,0.03975176811218262
left_hip_pitch,4.1722806905241745,measure,2.315334514999904,1776650754.6393661,2455.560078869,1776650754.5948153,-0.02535258694714726,0.01227184630308513,0.38327430373795474,0.0446162223815918
left_hip_pitch,4.1722806905241745,measure,2.3202746309998474,1776650754.6443303,2455.569930283,1776650754.6048975,-0.027211614565899298,0.01687378866674205,0.38327430373795474,0.03950834274291992
left_hip_pitch,4.1722806905241745,measure,2.325228844999856,1776650754.6492631,2455.569930283,1776650754.6048975,-0.02861821862633571,0.01687378866674205,0.38327430373795474,0.044492483139038086
left_hip_pitch,4.1722806905241745,measure,2.3303061070000695,1776650754.6543396,2455.579930733,1776650754.6149762,-0.02955945398113359,0.019941750242513337,0.38327430373795474,0.03944659233093262
left_hip_pitch,4.1722806905241745,measure,2.335162968000077,1776650754.6591947,2455.579930733,1776650754.6149762,-0.029970616899391397,0.019941750242513337,0.38327430373795474,0.04429292678833008
left_hip_pitch,4.1722806905241745,measure,2.340185564999956,1776650754.6642158,2455.589858936,1776650754.6250641,-0.0298854766606216,0.019941750242513337,0.22996458224277283,0.039205074310302734
left_hip_pitch,4.1722806905241745,measure,2.3453574159998425,1776650754.6693897,2455.589858936,1776650754.6250641,-0.029257238352065968,0.019941750242513337,0.22996458224277283,0.044404029846191406
left_hip_pitch,4.1722806905241745,measure,2.350294773999849,1776650754.6743271,2455.599932018,1776650754.6351647,-0.028156196860311518,0.01687378866674205,0.22996458224277283,0.03923630714416504
left_hip_pitch,4.1722806905241745,measure,2.355219885999759,1776650754.679254,2455.599932018,1776650754.6351647,-0.026588570898917377,0.01687378866674205,0.22996458224277283,0.044203758239746094
left_hip_pitch,4.1722806905241745,measure,2.3602501029999985,1776650754.6842864,2455.610128597,1776650754.6452653,-0.02453083484831729,0.01227184630308513,0.22996458224277283,0.0392003059387207
left_hip_pitch,4.1722806905241745,measure,2.3653515060000245,1776650754.6893866,2455.610128597,1776650754.6452653,-0.022009138876180216,0.01227184630308513,0.22996458224277283,0.04420876502990723
left_hip_pitch,4.1722806905241745,measure,2.3703132149998964,1776650754.6943476,2455.619942832,1776650754.6553473,-0.019179006955760018,0.009203884727313847,-0.45992916448554566,0.03907370567321777
left_hip_pitch,4.1722806905241745,measure,2.375219372999709,1776650754.6992536,2455.619942832,1776650754.6553473,-0.01606176307189105,0.009203884727313847,-0.45992916448554566,0.04399991035461426
left_hip_pitch,4.1722806905241745,measure,2.380211422999764,1776650754.704241,2455.629885029,1776650754.6654086,-0.012617937662654522,0.006135923151542565,-0.15330972149518188,0.03888559341430664
left_hip_pitch,4.1722806905241745,measure,2.385129069999948,1776650754.7091556,2455.629885029,1776650754.6654086,-0.009014149274951649,0.006135923151542565,-0.15330972149518188,0.043764352798461914
left_hip_pitch,4.1722806905241745,measure,2.3901845079999475,1776650754.7142136,2455.639866687,1776650754.6755006,-0.005154034868242003,0.0015339807878856412,-0.15330972149518188,0.038755178451538086
left_hip_pitch,4.1722806905241745,measure,2.3950854949998757,1776650754.7191126,2455.639866687,1776650754.6755006,-0.0013248882142564316,0.0015339807878856412,-0.15330972149518188,0.04362964630126953
left_hip_pitch,4.1722806905241745,measure,2.4001064959998075,1776650754.7241335,2455.649813254,1776650754.6855721,0.002620136506318137,-0.0015339807878856412,-0.38327430373795474,0.03857755661010742
left_hip_pitch,4.1722806905241745,measure,2.4050924859998304,1776650754.72912,2455.649813254,1776650754.6855721,0.006492952133968024,-0.0015339807878856412,-0.38327430373795474,0.043569087982177734
left_hip_pitch,4.1722806905241745,measure,2.4100877360001505,1776650754.7341144,2455.65979963,1776650754.6956394,0.010261838486402646,-0.006135923151542565,-0.38327430373795474,0.038488149642944336
left_hip_pitch,4.1722806905241745,measure,2.4151614160000463,1776650754.7391887,2455.65979963,1776650754.6956394,0.013909683370652647,-0.006135923151542565,-0.38327430373795474,0.043572425842285156
left_hip_pitch,4.1722806905241745,measure,2.4202458199997636,1776650754.7442734,2455.669944261,1776650754.7057128,0.017318701649379004,-0.009203884727313847,-0.38327430373795474,0.038597822189331055
left_hip_pitch,4.1722806905241745,measure,2.425227704000008,1776650754.7492561,2455.669944261,1776650754.7057128,0.020361353479875853,-0.009203884727313847,-0.38327430373795474,0.04358100891113281
left_hip_pitch,4.1722806905241745,measure,2.4302265440001065,1776650754.7542546,2455.669944261,1776650754.7057128,0.023065731029784806,-0.009203884727313847,-0.38327430373795474,0.04857158660888672
left_hip_pitch,4.1722806905241745,measure,2.4351173740001286,1776650754.7591445,2455.684820895,1776650754.7157815,0.02532915080409353,-0.01227184630308513,-0.38327430373795474,0.043390750885009766
left_hip_pitch,5.1833715532576345,measure,1.0001238869999725,1776650755.7644491,2456.690136618,1776650755.722197,0.027458275964020326,-0.0015339807878856412,-0.38327430373795474,0.04227042198181152
left_hip_pitch,5.1833715532576345,measure,1.0050887359998342,1776650755.7694151,2456.690136618,1776650755.722197,0.02904566253210446,-0.0015339807878856412,-0.38327430373795474,0.047251224517822266
left_hip_pitch,5.1833715532576345,measure,1.0101159860000735,1776650755.7744427,2456.690136618,1776650755.722197,0.02988078136489404,-0.0015339807878856412,-0.38327430373795474,0.05227494239807129
left_hip_pitch,5.1833715532576345,measure,1.0151248140000462,1776650755.7794516,2456.705124836,1776650755.7322679,0.029918014244511223,-0.0030679615757712823,-0.15330972149518188,0.04721570014953613
left_hip_pitch,5.1833715532576345,measure,1.0201308880000397,1776650755.7844584,2456.710123807,1776650755.7423365,0.02916150293139048,-0.0046019423636569235,-0.15330972149518188,0.04215526580810547
left_hip_pitch,5.1833715532576345,measure,1.0250735119998353,1776650755.7893991,2456.710123807,1776650755.7423365,0.02765563532139284,-0.0046019423636569235,-0.15330972149518188,0.04708743095397949
left_hip_pitch,5.1833715532576345,measure,1.0302063949998228,1776650755.794535,2456.720184795,1776650755.7524064,0.025335641464481917,-0.0046019423636569235,-0.15330972149518188,0.0421750545501709
left_hip_pitch,5.1833715532576345,measure,1.0352199369999653,1776650755.7995493,2456.720184795,1776650755.7524064,0.022387073620479474,-0.0046019423636569235,-0.15330972149518188,0.04720139503479004
left_hip_pitch,5.1833715532576345,measure,1.0402297339996949,1776650755.8045583,2456.730202757,1776650755.7624738,0.018845819671258233,-0.0046019423636569235,-0.15330972149518188,0.042136430740356445
left_hip_pitch,5.1833715532576345,measure,1.0451463509998575,1776650755.8094752,2456.730202757,1776650755.7624738,0.014883098614815989,-0.0046019423636569235,-0.15330972149518188,0.04706382751464844
left_hip_pitch,5.1833715532576345,measure,1.050140790000114,1776650755.8144684,2456.74012935,1776650755.7725446,0.010468367965594916,-0.0046019423636569235,-0.0,0.04196047782897949
left_hip_pitch,5.1833715532576345,measure,1.0552088129998083,1776650755.819538,2456.74012935,1776650755.7725446,0.005706709346297913,-0.0046019423636569235,-0.0,0.04705309867858887
left_hip_pitch,5.1833715532576345,measure,1.0601788240001042,1776650755.8245075,2456.750152751,1776650755.7826245,0.0008856576087268156,-0.006135923151542565,-0.0,0.04193425178527832
left_hip_pitch,5.1833715532576345,measure,1.0651618130000315,1776650755.8294926,2456.750152751,1776650755.7826245,-0.003971116455387753,-0.006135923151542565,-0.0,0.04693889617919922
left_hip_pitch,5.1833715532576345,measure,1.070209042999977,1776650755.8345387,2456.760169899,1776650755.7926962,-0.008783567889786686,-0.006135923151542565,-0.07665486074759094,0.04190492630004883
